llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,22,1,40562021,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,23,1,40662925,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,24,1,40775494,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,25,1,40897627,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,26,1,41029925,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,27,1,41097972,8,0,8,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,28,1,41576987,8,0,8,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,29,1,41677796,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,30,1,41790415,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,31,1,41912698,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,32,1,42044960,8,0,8,248,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,33,1,42147524,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,34,1,42256045,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,35,1,42367137,8,250,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,36,1,42474954,8,249,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,37,1,42571426,7,29,6,32,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,38,1,43050550,7,0,7,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,39,1,43166027,6,0,6,250,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,40,1,43280586,6,0,6,250,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,41,1,43410047,5,0,5,251,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,42,1,43547876,5,0,5,251,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,43,1,43619798,4,0,4,22,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,44,1,44098924,4,0,4,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,45,1,44206469,3,0,3,253,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,46,1,44321923,3,0,3,253,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,47,1,44813131,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,48,1,44949223,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,49,1,45015443,2,0,2,10,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,50,1,45495079,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,51,1,45597073,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,52,1,45712011,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,53,1,45837855,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,54,1,45974528,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,55,1,46038799,2,0,2,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,56,1,46518074,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,57,1,46619515,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,58,1,46734034,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,59,1,46859680,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,60,1,46996027,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,61,1,47060297,2,0,2,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,62,1,47540104,2,0,2,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,63,1,47641787,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,64,1,47756714,2,0,2,254,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,65,1,47890027,1,0,1,255,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,66,1,48029027,1,0,1,255,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,0,67,1,48096431,0,0,0,6,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,68,0,48097394,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,69,0,48165051,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,70,0,48214129,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,71,0,48262752,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,72,0,48309687,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,73,0,48357587,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,74,0,48404633,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,75,0,48456336,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,76,0,48502935,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,77,0,48549956,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1,78,0,48596660,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,79,0,48617950,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,80,0,48682601,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,81,0,48729447,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,82,0,48778552,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,83,0,48831075,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,84,0,48879156,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,85,0,48925811,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,86,0,48972540,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,87,0,49019896,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,88,0,49070849,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,2,89,0,49117574,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,90,0,49141892,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,91,0,49208489,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,92,0,49255049,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,93,0,49301906,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,94,0,49348549,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,95,0,49395764,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,96,0,49444009,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,97,0,49492408,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,98,0,49540319,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,99,0,49587087,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,3,100,0,49635094,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,101,0,49657136,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,102,0,49721967,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,103,0,49768610,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,104,0,49816946,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,105,0,49863637,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,106,0,49912928,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,107,0,49962843,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,108,0,50009795,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,109,0,50058433,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,110,0,50106097,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,4,111,0,50154684,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,112,0,50182621,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,113,0,50249965,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,114,0,50296465,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,115,0,50343289,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,116,0,50391950,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,117,0,50438451,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,118,0,50485000,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,119,0,50531906,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,120,0,50581245,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,121,0,50629983,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,5,122,0,50679207,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,123,0,50702749,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,124,0,50768001,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,125,0,50815576,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,126,0,50862269,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,127,0,50909656,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,128,0,50958324,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,129,0,51005105,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,130,0,51055214,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,131,0,51101970,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,132,0,51150064,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,6,133,0,51196979,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,134,0,51218789,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,135,0,51286135,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,136,0,51332819,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,137,0,51381394,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,138,0,51427748,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,139,0,51474970,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,140,0,51524326,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,141,0,51570604,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,142,0,51617538,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,143,0,51665103,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,7,144,0,51711723,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,145,0,51738016,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,146,0,51805515,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,147,0,51852370,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,148,0,51899144,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,149,0,51947701,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,150,0,51994385,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,151,0,52043021,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,152,0,52089758,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,153,0,52136494,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,154,0,52183136,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,8,155,0,52229739,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,156,0,52248690,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,157,0,52334574,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,158,0,52394191,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,159,0,52456063,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,160,0,52516109,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,161,0,52576800,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,162,0,52637417,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,163,0,52694829,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,164,0,52754597,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,165,0,52811279,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,166,0,52871433,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,167,0,52929379,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,168,0,52988191,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,169,0,53046419,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,170,0,53108021,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,171,0,53170515,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,172,0,53230310,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,173,0,53287646,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,174,0,53347234,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,175,0,53406280,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,176,0,53463780,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,177,0,53524357,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,178,0,53581697,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,179,0,53640863,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,180,0,53698213,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,181,0,53755717,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,182,0,53816477,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,183,0,53874790,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,184,0,53938178,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,185,0,53998002,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,186,0,54058303,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,187,0,54115751,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,188,0,54173610,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,189,0,54233074,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,190,0,54291198,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,191,0,54351320,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,192,0,54410366,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,193,0,54470449,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,194,0,54530857,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,195,0,54587999,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,196,0,54646193,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,197,0,54706089,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,198,0,54765772,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,199,0,54827367,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,200,0,54885200,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,201,0,54945586,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,202,0,55002756,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,203,0,55060160,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,204,0,55120110,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,205,0,55177050,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,206,0,55240907,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,207,0,55298963,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,208,0,55356623,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,209,0,55416728,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,210,0,55474338,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,211,0,55534488,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,212,0,55591922,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,213,0,55654973,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,214,0,55713930,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,215,0,55771683,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,216,0,55829810,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,217,0,55892954,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,218,0,55953101,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,219,0,56010431,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,220,0,56067706,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,221,0,56127933,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,222,0,56185799,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,223,0,56248087,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,224,0,56310938,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,225,0,56371612,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,226,0,56429271,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,227,0,56489452,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,228,0,56547117,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,229,0,56607171,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,230,0,56664965,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,231,0,56724850,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,232,0,56782978,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,233,0,56842899,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,234,0,56902012,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,235,0,56960582,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,236,0,57020998,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,237,0,57079475,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,238,0,57140441,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,239,0,57200384,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,240,0,57260808,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,241,0,57322391,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,242,0,57381452,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,243,0,57441218,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,244,0,57500465,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,245,0,57564148,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,246,0,57623428,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,247,0,57683746,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,248,0,57743133,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,249,0,57802970,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,250,0,57862638,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,251,0,57922980,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,9,252,0,57983223,8,0,8,8,0,0
