llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,22,1,47178121,6,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,23,1,47247726,6,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,24,1,47323286,6,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,25,1,47457925,7,123,5,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,26,1,47522776,7,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,27,1,47590724,7,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,28,1,47663025,7,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,29,1,47740857,8,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,30,1,47807242,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,31,1,47876284,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,32,1,47949910,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,33,1,51142601,8,113,7,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,34,1,51217294,8,0,8,120,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,35,1,51299725,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,36,1,51370809,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,37,1,51445114,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,38,1,51524908,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,39,1,51604700,8,122,6,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,40,1,51672275,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,41,1,51742874,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,42,1,51819618,8,121,7,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,43,1,51906980,7,57,6,65,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,44,1,51983400,7,0,7,121,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,45,1,52065096,7,0,7,121,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,46,1,52153667,7,0,7,121,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,47,1,52250251,6,0,6,122,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,48,1,52348646,6,0,6,122,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,49,1,52452069,6,0,6,122,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,50,1,52558784,6,0,6,102,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,51,1,53080574,5,0,5,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,52,1,53151797,5,0,5,123,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,53,1,53225678,5,0,5,123,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,54,1,53302316,5,0,5,123,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,55,1,53388954,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,56,1,53478556,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,57,1,53574863,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,58,1,53676276,4,0,4,124,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,59,1,53792595,3,0,3,125,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,60,1,53859923,3,0,3,34,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,61,1,54331197,3,0,3,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,62,1,54400814,3,0,3,125,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,63,1,54476534,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,64,1,54552403,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,65,1,54635323,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,66,1,54726378,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,67,1,54824136,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,68,1,54926569,2,0,2,126,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,69,1,55041030,1,0,1,127,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,70,1,55102302,1,0,1,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,71,1,55575951,1,0,1,0,1024,80
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,72,1,55645821,1,0,1,127,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,0,73,1,55716878,0,0,0,128,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,74,0,55717671,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,75,0,55785926,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,76,0,55832620,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,77,0,55879692,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,78,0,55926224,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,79,0,55972657,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,80,0,56019096,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,81,0,56066567,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,82,0,56119162,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,83,0,56168243,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1,84,0,56214769,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,85,0,56268838,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,86,0,56333976,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,87,0,56380606,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,88,0,56427126,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,89,0,56474126,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,90,0,56522257,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,91,0,56570763,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,92,0,56619002,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,93,0,56666223,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,94,0,56712916,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,2,95,0,56759137,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,96,0,56801136,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,97,0,56865987,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,98,0,56912215,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,99,0,56958612,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,100,0,57005040,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,101,0,57051898,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,102,0,57098721,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,103,0,57147748,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,104,0,57194309,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,105,0,57240994,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,3,106,0,57289563,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,107,0,57314971,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,108,0,57381516,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,109,0,57428225,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,110,0,57474737,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,111,0,57521193,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,112,0,57567586,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,113,0,57613972,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,114,0,57663301,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,115,0,57709741,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,116,0,57756648,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,4,117,0,57803064,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,118,0,57823078,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,119,0,57887548,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,120,0,57935684,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,121,0,57982274,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,122,0,58028717,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,123,0,58075300,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,124,0,58122144,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,125,0,58171126,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,126,0,58217632,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,127,0,58264064,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,5,128,0,58313337,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,129,0,58336578,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,130,0,58401113,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,131,0,58447362,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,132,0,58493957,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,133,0,58540368,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,134,0,58587404,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,135,0,58633791,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,136,0,58680242,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,137,0,58726723,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,138,0,58774803,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,6,139,0,58820822,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,140,0,58840878,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,141,0,58905648,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,142,0,58954245,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,143,0,59001190,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,144,0,59049659,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,145,0,59097750,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,146,0,59145686,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,147,0,59191895,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,148,0,59238557,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,149,0,59288320,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,7,150,0,59335021,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,151,0,59358016,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,152,0,59422753,8,8,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,153,0,59471335,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,154,0,59517944,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,155,0,59564756,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,156,0,59611347,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,157,0,59660068,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,158,0,59706506,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,159,0,59753114,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,160,0,59799464,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,8,161,0,59847802,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,162,0,59872487,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,163,0,59949381,8,8,0,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,164,0,60009104,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,165,0,60067250,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,166,0,60127630,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,167,0,60189261,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,168,0,60246777,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,169,0,60307567,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,170,0,60365127,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,171,0,60424711,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,172,0,60483168,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,173,0,60541201,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,174,0,60598842,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,175,0,60659196,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,176,0,60717256,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,177,0,60777345,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,178,0,60834938,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,179,0,60892521,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,180,0,60952704,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,181,0,61010979,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,182,0,61069358,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,183,0,61127365,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,184,0,61187417,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,185,0,61244678,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,186,0,61302631,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,187,0,61360754,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,188,0,61418703,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,189,0,61477574,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,190,0,61535578,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,191,0,61594118,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,192,0,61653615,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,193,0,61711340,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,194,0,61769108,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,195,0,61826639,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,196,0,61884283,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,197,0,61945740,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,198,0,62003665,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,199,0,62062030,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,200,0,62121357,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,201,0,62178582,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,202,0,62236891,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,203,0,62298442,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,204,0,62356077,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,205,0,62416327,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,206,0,62474245,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,207,0,62534377,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,208,0,62592098,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,209,0,62651458,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,210,0,62712058,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,211,0,62770258,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,212,0,62827984,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,213,0,62886503,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,214,0,62944486,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,215,0,63005536,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,216,0,63063311,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,217,0,63120702,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,218,0,63178660,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,219,0,63236668,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,220,0,63297024,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,221,0,63354990,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,222,0,63412865,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,223,0,63471070,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,224,0,63530867,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,225,0,63588175,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,226,0,63647832,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,227,0,63705662,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,228,0,63765485,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,229,0,63827272,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,230,0,63885110,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,231,0,63944915,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,232,0,64002752,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,233,0,64061085,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,234,0,64119076,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,235,0,64176654,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,236,0,64237120,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,237,0,64296842,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,238,0,64354773,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,239,0,64420350,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,240,0,64479350,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,241,0,64536855,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,242,0,64596762,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,243,0,64657563,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,244,0,64715248,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,245,0,64784708,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,246,0,64844697,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,247,0,64902499,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,248,0,64960171,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,249,0,65024276,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,250,0,65082276,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,251,0,65153785,8,0,8,8,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,9,252,0,65211536,8,0,8,8,0,0
