llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46375975,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46375975,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46453010,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46453010,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,46453024,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46531245,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46531245,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46531246,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46598334,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46598334,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46598334,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46669023,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46669025,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46669025,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46746965,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46746965,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46746965,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,46746978,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46823065,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46823065,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46823066,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,46823066,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46888734,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46888734,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46888734,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,46888734,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,46957976,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,46957976,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,46957976,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,46957976,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47032955,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47032955,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47032955,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47032955,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47032969,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47110406,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47110406,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47110406,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47110406,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47110406,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47178125,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47178126,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47178126,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47178126,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47178127,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47247729,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47247729,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47247729,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47247729,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47247729,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47323291,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47323291,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47323291,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47323292,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47323292,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,47323305,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47457933,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47457933,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47457933,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47457933,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47457933,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47457934,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47522780,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47522780,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47522780,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47522780,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47522780,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47522780,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47590728,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47590728,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47590728,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47590728,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47590728,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47590728,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47663028,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47663028,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47663028,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47663028,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47663028,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47663029,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,47663042,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47740863,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47740864,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47740864,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47740864,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47740864,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47740864,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,47740864,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47807247,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47807247,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47807247,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47807247,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47807247,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47807247,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,47807247,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47876288,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47876288,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47876289,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47876289,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47876289,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47876289,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,47876289,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,47949915,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,47949915,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,47949915,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,47949915,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,47949915,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,47949915,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,47949916,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,51142611,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,51142612,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51142612,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51142612,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51142612,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51142612,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51142612,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51142612,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000000,1,51217301,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,51230800,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51230800,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51230800,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51230800,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51230800,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51230801,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51230801,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,51230817,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,51299730,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51299730,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51299730,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51299730,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51299730,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51299730,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51299730,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,51370812,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51370812,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51370812,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51370812,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51370812,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51370812,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51370812,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,51445119,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51445119,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51445119,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51445119,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51445119,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51445119,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51445120,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000001,1,51524911,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51528062,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51528062,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51528062,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51528062,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51528062,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51528062,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,51528076,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,51604704,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51604705,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51604705,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51604705,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51604705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51604705,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51604705,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,51672281,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51672281,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51672281,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51672282,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51672282,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51672282,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51672282,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,51742877,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51742877,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51742877,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51742877,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51742877,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51742878,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51742878,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,51819622,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000002,1,51819622,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51822650,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51822650,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51822650,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51822650,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51822650,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,51906987,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,51906987,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51906987,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51906987,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51906987,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51906987,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51906987,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,51983406,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,51983406,1
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,51983406,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,51983406,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,51983406,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,51983406,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,51983407,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,52065099,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,52065100,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,52065100,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,52065100,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,52065100,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,52065100,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,52065100,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,52153673,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,52153673,3
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000003,1,52153673,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,52157128,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,52157128,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,52157128,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,52157128,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,52250254,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,52250254,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,52250254,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,52250254,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,52250254,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,52250255,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,52348648,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,52348648,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,52348649,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,52348649,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,52348649,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,52348649,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,52452072,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,52452072,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,52452072,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,52452072,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,52452072,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,52452072,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,52558787,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,52558787,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000004,1,52558787,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,52562874,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,52562875,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,52562875,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53080579,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53080582,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,53080582,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53080582,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53080582,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53151802,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53151802,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,53151802,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53151802,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53151803,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53225682,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53225682,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,53225682,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53225682,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53225682,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53302318,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53302318,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000005,1,53302318,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53306865,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53306865,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53388958,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53388958,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53388958,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53388958,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53478559,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53478559,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53478559,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53478559,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53574867,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53574867,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53574867,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53574867,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53676279,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53676279,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000006,1,53676279,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53684172,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53792597,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53792598,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53792598,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,53859925,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,53859925,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,53859925,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54331202,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54331203,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,54331203,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54400817,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54400817,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000007,1,54400817,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54476540,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54476540,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54552411,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54552411,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54635326,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54635326,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54726382,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000009,1,54726382,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000008,1,54824139,28
