llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,46548665,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,46726414,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,46726414,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,46726414,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,46726414,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,46726423,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,46898498,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,46898498,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,46898498,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,46898498,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,46898499,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,46898594,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,47065614,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,47065615,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,47065615,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,47065615,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,47065615,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,47065615,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,47065686,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,47230140,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,47230141,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,47230141,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,47230141,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,47230141,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,47230141,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,47230141,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,50308624,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,50308625,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,50308625,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,50308625,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,50308625,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,50308626,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,50308626,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,50308626,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,50529597,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,50529598,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,50529598,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,50529598,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,50529598,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,50529598,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,50529598,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,50529598,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,50616945,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,50616945,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,50616946,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,50616951,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,50616951,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,50616952,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,50616952,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,50616952,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,51273448,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,51273449,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,51273449,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,51273449,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,51273449,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,51273450,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,51273450,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,51273450,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,51440048,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,51440048,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,51440048,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,51440048,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,51440048,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,51440048,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,51440048,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,51440048,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,51644872,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,51644872,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,51644872,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,51644872,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,51644872,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,51644872,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,51644872,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,51644872,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,51715237,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,51715237,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,51715237,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,51715237,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,51715237,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,51715237,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,51715237,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,51715237,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,52268194,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,52268195,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,52268195,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,52268195,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,52268195,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,52268195,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,52268195,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,52268195,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,52434730,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,52434730,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,52434731,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,52434731,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,52434731,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,52434731,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,52434731,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,52434731,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,52640098,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,52640099,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,52640099,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,52640099,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,52640099,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,52640099,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,52640099,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,52640100,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,52710923,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,52710924,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,52710924,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,52710929,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,52710929,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,52710929,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,52710929,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,52710929,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,53267744,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,53267744,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,53267744,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,53267744,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,53267744,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,53267744,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,53267744,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,53267744,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,53433945,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,53433946,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,53433946,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,53433946,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,53433946,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,53433946,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,53433946,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,53433946,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,53639067,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,53639067,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,53639067,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,53639067,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,53639067,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,53639067,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,53639067,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,53639067,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,53709494,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,53709495,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,53709495,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,53709495,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,53709495,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,53709495,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,53709495,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,53709495,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,54262683,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,54262683,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,54262683,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,54262683,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,54262683,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,54262683,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,54262684,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,54262684,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,54428851,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,54428851,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,54428851,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,54428851,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,54428851,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,54428851,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,54428852,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,54428852,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,54633920,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,54633920,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,54633920,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,54633920,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,54633920,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,54633920,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,54633920,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,54633920,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,54704013,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,54704013,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,54704013,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,54704013,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,54704013,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,54704013,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,54704013,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,54704013,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,55257312,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,55257312,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,55257313,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,55257313,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,55257313,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,55257313,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,55257313,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,55257313,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,55423436,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,55423436,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,55423436,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,55423436,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,55423436,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,55423436,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,55423436,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,55423437,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,55628586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,55628586,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,55628586,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,55628586,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,55628586,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,55628586,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,55628586,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,55628586,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000000,1,55698863,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,55703814,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,55703815,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,55703815,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,55703815,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,55703815,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,55703815,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,55703815,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,55703828,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000001,1,56363732,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,56367205,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,56367205,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,56367205,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,56367205,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,56367205,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,56367205,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,56367222,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,56532091,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000002,1,56532091,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,56535226,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,56535226,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,56535226,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,56535226,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,56535226,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,56717581,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,56717581,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000003,1,56717581,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,56722981,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,56722981,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,56722981,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,56722981,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,56930933,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,56930934,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000004,1,56930934,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,56934134,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,56934135,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,56934135,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,57013454,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,57013455,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000005,1,57013455,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,57017159,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,57017159,27
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,57569838,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,57569838,3
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000006,1,57569838,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,57572568,28
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,57741923,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,57741923,4
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000007,1,57741923,29
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,57958847,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,57958847,5
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,58034722,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,58034722,6
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,58588542,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,58588542,7
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,58756077,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,58756077,8
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,58966314,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,58966315,9
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,59035898,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,59035898,10
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,59587920,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,59587921,11
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,59755324,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,59755325,12
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,59965968,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,59965968,13
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,60035669,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,60035669,14
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,60588235,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,60588235,15
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,60755720,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,60755720,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,60966467,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,60966468,17
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,61036132,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,61036133,18
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,61587717,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,61587717,19
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,61754981,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,61754982,20
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,61965590,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,61965590,21
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,62035190,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,62035190,22
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,62587664,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,62587664,23
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,62754887,25
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,62754888,24
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000008,1,62965607,26
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000009,1,62965608,25
