llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,35965462,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,36072300,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,36072300,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,36072300,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,36072300,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,36072300,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,36179725,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,36179725,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,36179725,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,36179725,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,36179725,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,36179778,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,36284404,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,36284404,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,36284404,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,36284404,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,36284404,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,36284405,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,36390164,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,36390164,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,36390164,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,36390164,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,36390164,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,36390164,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,36390174,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,36496789,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,36496789,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,36496789,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,36496789,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,36496789,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,36496790,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,36496790,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,36603264,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,36603264,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,36603264,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,36603264,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,36603264,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,36603264,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,36603264,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,39348309,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,39348310,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,39348310,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,39348310,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,39348310,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,39348310,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,39348310,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,39348310,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,39468676,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,39468676,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,39468676,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,39468676,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,39468676,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,39468677,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,39468677,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,39468677,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,39598882,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,39598882,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,39598882,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,39598882,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,39598882,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,39598882,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,39598882,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,39598883,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,39730311,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,39730312,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,39730312,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,39730312,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,39730312,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,39730312,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,39730312,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,39730312,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,39835087,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,39835087,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,39835087,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,39835087,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,39835087,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,39835087,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,39835087,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,39835087,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,40562025,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,40562026,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,40562026,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,40562026,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,40562026,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,40562026,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,40562026,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,40562026,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,40662929,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,40662930,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,40662930,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,40662930,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,40662930,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,40662930,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,40662930,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,40662999,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,40775498,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,40775498,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,40775498,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,40775498,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,40775499,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,40775499,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,40775499,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,40775499,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,40897630,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,40897631,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,40897631,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,40897631,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,40897631,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,40897631,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,40897631,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,40897631,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,41029928,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,41029928,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,41029928,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,41029928,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,41029928,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,41029928,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,41029928,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,41029928,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,41097974,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,41097974,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,41097974,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,41097974,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,41097974,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,41097974,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,41097974,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,41097974,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,41576993,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,41576993,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,41576993,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,41576993,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,41576993,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,41576993,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,41576994,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,41576994,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,41677801,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,41677801,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,41677801,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,41677801,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,41677801,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,41677801,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,41677801,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,41677801,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,41790419,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,41790419,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,41790419,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,41790419,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,41790419,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,41790419,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,41790419,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,41790419,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,41912702,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,41912702,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,41912702,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,41912702,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,41912702,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,41912702,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,41912702,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,41912702,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000000,1,42045022,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,42051395,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,42051396,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,42051396,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,42051396,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,42051396,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,42051396,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,42051396,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,42051410,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,42147528,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,42147528,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,42147528,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,42147528,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,42147528,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,42147528,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,42147528,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000001,1,42256049,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,42258967,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,42258968,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,42258968,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,42258968,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,42258968,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,42258968,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,42258981,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,42367204,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,42367204,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,42367204,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,42367204,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,42367204,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,42367204,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,42367204,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,42474958,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000002,1,42474958,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,42478563,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,42478563,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,42478563,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,42478564,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,42478564,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,42571489,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,42571489,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,42571489,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,42571489,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,42571489,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,42571489,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,42571489,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,43050555,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,43050556,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000003,1,43050556,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,43064960,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,43064960,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,43064960,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,43064961,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,43166031,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,43166031,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,43166031,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,43166031,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,43166031,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,43166031,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,43280589,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,43280590,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000004,1,43280590,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,43283464,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,43283464,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,43283470,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,43410051,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,43410051,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,43410051,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,43410051,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,43410051,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,43547879,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,43547879,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000005,1,43547879,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,43551756,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,43551756,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,43619800,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,43619800,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,43619801,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,43619801,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,44098929,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,44098929,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000006,1,44098929,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,44103672,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,44206473,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,44206473,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,44206473,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,44321926,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,44321926,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000007,1,44321926,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,44813134,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,44813134,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,44949226,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,44949226,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,45015445,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,45015445,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,45495082,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,45495083,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,45597077,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,45597077,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,45712015,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,45712015,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,45837858,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,45837858,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,45974532,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,45974532,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,46038802,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,46038802,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,46518078,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,46518079,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,46619520,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,46619521,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,46734038,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,46734038,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,46859684,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,46859684,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,46996030,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,46996030,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,47060300,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000009,1,47060300,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000008,1,47540108,27
